image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_973/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/46.json,2.6224529829451675,2.172574952073809,418.97932828520425,12.017730344086885,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((464.84563121572137 19.017730344086885, 478.593683749903 40.28424910828471, 496.06982474937104 28.98654179647565, 513.0827907393686 55.30347355827689, 458.74034680752084 90.43394236266613, 427.97932828520425 42.85049183294177, 464.84563121572137 19.017730344086885))"
images_croped/Ortoimagem_MI_2970-1-SO_973/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/47.json,4.601269382916813,4.651873708388202,511.0954940225929,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((537.2049760855734 2.5968152470886707, 555.2481340214144 30.26299074292183, 533.1386519588996 44.68221817910671, 515.0954940225929 17.016042679548264, 537.2049760855734 2.5968152470886707))"
images_croped/Ortoimagem_MI_2970-1-SO_973/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/48.json,6.264501931694143,3.8756245317581643,394.4078283838462,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((447.20496486197226 13.531396057456732, 415.4826645106077 32.75703263282776, 399.4078283838462 6.233553022146225, 409.6931908663828 0, 439.00411876803264 0, 447.20496486197226 13.531396057456732))"
images_croped/Ortoimagem_MI_2970-1-SO_973/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/49.json,16.361980241073226,8.764001231105155,483.116633705562,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((506.6757355465088 3.911420024931431, 493.7069733310491 12.690274447202682, 485.116633705562 0, 504.0280050684232 0, 506.6757355465088 3.911420024931431))"
images_croped/Ortoimagem_MI_2970-1-SO_973/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/50.json,3.9598467476088266,5.391667475950257,0.0,98.07645751535892,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((19.158023920375854 103.07645751535892, 37.545588818145916 130.3407778814435, 8.923120150342584 149.64430326223373, 0 136.41346993669868, 0 115.99698527529836, 19.158023920375854 103.07645751535892))"
images_croped/Ortoimagem_MI_2970-1-SO_973/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/51.json,2.751782307413239,3.197654830492461,24.797981839627028,47.978194903582335,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((64.84862231998704 54.978194903582335, 88.84932004660368 88.628657694906, 73.76153965457343 99.38979518041015, 80.51245908555575 108.85500180721283, 61.549598996993154 122.37998289987445, 30.797981839627028 79.2643134817481, 64.84862231998704 54.978194903582335))"
images_croped/Ortoimagem_MI_2970-1-SO_973/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/52.json,3.5090025287119277,6.2384149243794775,0.0,40.95166710391641,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((3.8828220488503575 45.95166710391641, 32.90655682818033 89.00029385834932, 16.906782878329977 99.78747177124023, 0 74.71096830442548, 0 48.56949735432863, 3.8828220488503575 45.95166710391641))"
images_croped/Ortoimagem_MI_2970-1-SO_973/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/53.json,3.8545727985545066,3.7332551681390496,5.191228074254468,16.64070875570178,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((42.121946410508826 21.64070875570178, 60.192484326893464 47.00286723673344, 28.261765991570428 69.75350405275822, 10.191228074254468 44.39134556800127, 42.121946410508826 21.64070875570178))"
images_croped/Ortoimagem_MI_2970-1-SO_973/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/54.json,2.829548489286375,2.4457490633568586,118.97125673666596,0.0650939978659153,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((168.98407043865882 18.432007890194654, 185.62848006631248 7.065093997865915, 202.55873942491598 31.855830915272236, 143.43990695220418 72.22966772690415, 126.97125673666596 48.114858482033014, 168.98407043865882 18.432007890194654))"
images_croped/Ortoimagem_MI_2970-1-SO_973/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/55.json,4.21727566262408,3.226349952235884,105.55576807959005,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((126.97125673666596 48.114858482033014, 111.55576807959005 25.54217866435647, 128.41602740250528 14.027855221182108, 120.80532712908462 2.8836155384778976, 125.02776416367851 0, 156.39635773189366 0, 168.98407043865882 18.432007890194654, 126.97125673666596 48.114858482033014))"
images_croped/Ortoimagem_MI_2970-1-SO_973/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/56.json,4.286960760166716,4.2489305707539815,236.04613211983815,54.25231467932463,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((284.765280213207 86.01429121568799, 258.2568174179178 102.50378431752324, 240.04613211983815 75.84564559906721, 265.8005421529524 58.25231467932463, 284.76528021367267 86.01429121568799, 284.765280213207 86.01429121568799))"
images_croped/Ortoimagem_MI_2970-1-SO_973/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/57.json,2.5461192752443695,2.6661501911028616,277.31149868201464,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((301.6584899642039 35.35438522696495, 294.0681934338063 24.114701073616743, 328.46401552995667 0.886780645698309, 343.3847283052746 22.98131914436817, 332.92797375144437 30.0428937189281, 354.3277708138339 61.731637224555016, 327.3100648759864 79.97702534124255, 315.1763440973591 62.00945469364524, 300.4599217590876 71.94763515144587, 284.31149868201464 48.03510760143399, 301.6584899642039 35.35438522696495))"
images_croped/Ortoimagem_MI_2970-1-SO_973/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/58.json,9.160748561291122,3.97697507064314,189.68579730857164,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((241.01001257798634 0.6141714788973331, 211.0527853204403 22.452150225639343, 194.68579730857164 0, 240.56229879055172 0, 241.01001257798634 0.6141714788973331))"
images_croped/Ortoimagem_MI_2970-1-SO_973/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/59.json,11.527307591861975,17.244172313330807,559.0101042874157,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((560.0101042874157 0, 572 0, 572 17.432117883116007, 560.0101042874157 0))"
images_croped/Ortoimagem_MI_2970-1-SO_973/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/60.json,65.15535611548684,23.307290288114253,392.6023975396529,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((395.77638701931573 3.4379368536174297, 393.6023975396529 0, 401.21312436508015 0, 395.77638701931573 3.4379368536174297))"
images_croped/Ortoimagem_MI_2970-1-SO_973/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/61.json,14.06780940807277,5.856397920963015,507.0650988044217,555.0771229192615,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((532.2971401703544 556.0771229192615, 542.3138658832759 571, 510.0650988044217 571, 532.2971401703544 556.0771229192615))"
images_croped/Ortoimagem_MI_2970-1-SO_973/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/62.json,4.674676108726022,4.0040065660304185,481.3531759670004,523.0822416804731,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((512.8348226267844 527.0822416804731, 532.2971401703544 556.0771229192615, 510.0650988044217 571, 503.9008186538704 571, 486.3531759670004 544.8575935512781, 512.8348226267844 527.0822416804731))"
images_croped/Ortoimagem_MI_2970-1-SO_973/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/63.json,3.5463064748037416,3.5002827418336366,453.8399923455436,491.2854186743498,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((492.1629825264681 496.2854186743498, 512.8348226267844 527.0822416804731, 479.51183244609274 549.449728243053, 458.8399923455436 518.6529052369297, 492.1629825264681 496.2854186743498))"
images_croped/Ortoimagem_MI_2970-1-SO_973/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/64.json,5.4944804270815455,10.379140957106284,550.4182524424978,482.15389005467296,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((567.220847654622 519.9220760501921, 552.4182524424978 499.0242945738137, 572 485.15389005467296, 572 516.5368431396782, 567.220847654622 519.9220760501921))"
images_croped/Ortoimagem_MI_2970-1-SO_973/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/65.json,3.6817770353935084,5.196826232821242,528.8967693040613,443.18410847708583,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((552.4182524424978 499.0242945738137, 532.8967693040613 471.46455367282033, 565.7632801672444 448.18410847708583, 572 456.9888894185424, 572 485.15389005467296, 552.4182524424978 499.0242945738137))"
images_croped/Ortoimagem_MI_2970-1-SO_973/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/66.json,2.7373291927026147,3.0196328387262925,380.2597808565479,399.99930081143975,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((416.9439120735042 406.99930081143975, 448.44098498416133 454.4731498360634, 417.7568537669722 474.83089074119925, 386.2597808565479 427.3570417165756, 416.9439120735042 406.99930081143975))"
images_croped/Ortoimagem_MI_2970-1-SO_973/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/67.json,4.721532526184706,4.234075650698059,517.3776588495821,407.8367449194193,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((554.700649030041 411.8367449194193, 566.2817679112777 429.8244402036071, 532.958777730586 451.27896812930703, 521.3776588495821 433.2912728488445, 554.700649030041 411.8367449194193))"
images_croped/Ortoimagem_MI_2970-1-SO_973/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/68.json,3.89902110789277,3.945725017923386,415.3267587700393,388.97872426360846,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((447.6370984441601 393.97872426360846, 467.09706054790877 423.30968163535, 439.786720873788 441.42904161289334, 420.3267587700393 412.0980842411518, 447.6370984441601 393.97872426360846))"
images_croped/Ortoimagem_MI_2970-1-SO_973/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/69.json,11.760292897212425,28.415991252114196,564.1171146903653,402.41487538442016,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((572 404.41487538442016, 572 419.4620200395584, 565.1171146903653 408.90035120397806, 572 404.41487538442016))"
images_croped/Ortoimagem_MI_2970-1-SO_973/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/70.json,18.64729007875859,49.52842048153849,567.4773441627622,81.57926984503865,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((567.4773441627622 85.43888631463051, 572 82.57926984503865, 572 92.59173916652799, 567.4773441627622 85.43888631463051))"
images_croped/Ortoimagem_MI_2970-1-SO_973/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/71.json,27.364097256561255,78.55774226591834,569.1485942245927,43.86810823902488,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"POLYGON ((569.1485942245927 46.76279233768582, 572 44.86810823902488, 572 51.05401687324047, 569.1485942245927 46.76279233768582))"
images_croped/Ortoimagem_MI_2970-1-SO_997/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/0.json,77.90903905960221,26.481689810293084,545.6059374557808,568.1248522289097,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((548.3648513874505 568.1248522289097, 553.0646121704485 571, 546.6059374557808 571, 548.3648513874505 568.1248522289097))"
images_croped/Ortoimagem_MI_2970-1-SO_997/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/1.json,9.460501192726626,8.364637318118898,525.4842212407384,547.322607498616,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((536.8420472629368 549.322607498616, 550.2636249950156 558.8102745190263, 541.6467500815634 571, 539.4230151937809 571, 527.4842212407384 562.560507722199, 536.8420472629368 549.322607498616))"
images_croped/Ortoimagem_MI_2970-1-SO_997/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/2.json,3.763958044794613,6.41319391586441,536.0720057839062,508.03250170871615,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((571 526.5883316583931, 571 556.624524757266, 562.3524510075804 562.5443233959377, 539.0720057839062 528.5366141945124, 561.7201701013837 513.0325017087162, 571 526.5883316583931))"
images_croped/Ortoimagem_MI_2970-1-SO_997/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/3.json,744.5479604660225,1490.9127307808158,570.8497564643621,522.917195905,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((570.8497564643621 523.0750467069447, 571 522.917195905, 571 523.2180495932698, 570.8497564643621 523.0750467069447))"
images_croped/Ortoimagem_MI_2970-1-SO_997/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/4.json,6.396694792399617,14.54209740853797,555.5964448107406,486.98354560881853,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((556.5964448107406 506.23898646607995, 571 489.98354560881853, 571 519.0016303025186, 556.5964448107406 506.23898646607995))"
images_croped/Ortoimagem_MI_2970-1-SO_997/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/5.json,7.7996846202500425,17.982128617755613,558.5431877525989,448.4265277944505,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((559.5431877525989 458.14926790073514, 571 450.4265277944505, 571 475.1456377208233, 559.5431877525989 458.14926790073514))"
images_croped/Ortoimagem_MI_2970-1-SO_997/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/6.json,7.128312732255857,7.110981645924942,525.283060047077,405.52347376197577,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((543.1704894010909 408.52347376197577, 553.783633547835 423.1308119446039, 538.896204194054 433.94745983183384, 528.283060047077 419.340121652931, 543.1704894010909 408.52347376197577))"
images_croped/Ortoimagem_MI_2970-1-SO_997/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/7.json,24.503448043637025,10.514622994578835,504.05509005021304,561.8584294095635,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((517.6342126696836 562.8584294095635, 523.3587544912007 571, 506.05509005021304 571, 517.6342126696836 562.8584294095635))"
images_croped/Ortoimagem_MI_2970-1-SO_997/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/8.json,9.194605329137218,6.870320894825179,448.7086544283666,546.6378885246813,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((467.00071158632636 548.6378885246813, 478.31266280426644 559.7834875248373, 467.26109903655015 571, 458.65258572320454 571, 451.7086544283666 564.1581853404641, 467.00071158632636 548.6378885246813))"
images_croped/Ortoimagem_MI_2970-1-SO_997/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/9.json,8.280286037370374,8.280286036443915,513.387519310927,529.0634347721934,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((538.4397248765454 541.105979770422, 525.4300643089227 554.115640334785, 515.387519310927 544.0730953365564, 528.3971798771527 531.0634347721934, 538.4397248765454 541.105979770422))"
images_croped/Ortoimagem_MI_2970-1-SO_997/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/10.json,7.10253602698766,7.178948943179515,458.54110289970413,466.7810863107443,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((486.7434420962818 485.4155029579997, 472.15424704412 495.31911711394787, 461.54110289970413 479.68470046669245, 476.1302979493048 469.7810863107443, 486.7434420962818 485.4155029579997))"
images_croped/Ortoimagem_MI_2970-1-SO_997/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/11.json,3.886879549571766,3.730894699863225,465.31018664245494,432.37105472013354,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((503.2908173787873 437.37105472013354, 520.3494045834523 463.31806367635727, 487.3687738471199 485.0008312910795, 470.31018664245494 459.0538223311305, 503.2908173787873 437.37105472013354))"
images_croped/Ortoimagem_MI_2970-1-SO_997/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/12.json,5.067958746336486,5.003745913438018,502.1438131169416,416.8236794359982,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((528.5112997060642 420.8236794359982, 542.9102748588193 441.2743977718055, 520.5427882696968 457.0229342468083, 506.1438131169416 436.57221591100097, 528.5112997060642 420.8236794359982))"
images_croped/Ortoimagem_MI_2970-1-SO_997/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/13.json,4.726184963329941,4.278841179401513,396.57475843280554,376.7824645936489,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((432.9942184300162 380.7824645936489, 444.92538109165616 399.3848149776459, 412.5059210949112 420.17798587307334, 400.57475843280554 401.5756354853511, 432.9942184300162 380.7824645936489))"
images_croped/Ortoimagem_MI_2970-1-SO_997/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/14.json,4.660944427380919,4.825919252814281,429.48154308251105,358.44870100542903,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((471.89757042680867 388.16068652272224, 452.9332190826535 402.50763058289886, 433.48154308251105 376.79564506933093, 452.44589442852885 362.44870100542903, 471.89757042680867 388.16068652272224))"
images_croped/Ortoimagem_MI_2970-1-SO_997/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/15.json,3.8575660772106954,3.6743413694862377,374.53942682687193,348.88081581518054,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((413.5239642034285 353.88081581518054, 430.50273357355036 378.6959402784705, 396.5181961969938 401.94851848483086, 379.53942682687193 377.1333940178156, 413.5239642034285 353.88081581518054))"
images_croped/Ortoimagem_MI_2970-1-SO_997/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/16.json,4.80207685660215,5.487058076263398,462.0220475939568,339.6677724570036,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((499.84538076934405 371.6155827976763, 484.47372359386645 382.31425619497895, 465.0220475939568 354.36644585058093, 480.3937047710642 343.6677724570036, 499.84538076934405 371.6155827976763))"
images_croped/Ortoimagem_MI_2970-1-SO_997/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/17.json,3.5713858973482537,3.239443342322384,499.2113603549078,305.8011474944651,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((545.4562072481494 310.8011474944651, 562.3590429439209 333.338261757046, 522.1141960516106 363.5218969285488, 505.2113603549078 340.98478266596794, 545.4562072481494 310.8011474944651))"
images_croped/Ortoimagem_MI_2970-1-SO_997/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/18.json,3.6328636658299125,3.513861221608765,364.1854692050256,300.64695728197694,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((388.50130436499603 357.3063039034605, 369.1854692050256 332.92402017489076, 403.61717154597864 305.64695728197694, 422.9330067066476 330.0292410068214, 388.50130436499603 357.3063039034605))"
images_croped/Ortoimagem_MI_2970-1-SO_997/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/19.json,3.7227917369265864,2.7512313079579163,471.8286273917183,280.31274446099997,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((530.4761809045449 285.31274446099997, 546.2467180306558 306.4929425753653, 509.0507658144925 334.18862994387746, 502.0021262145601 324.7221430391073, 487.55052491952665 335.4826427064836, 478.8286273917183 323.7689314931631, 530.4761809045449 285.31274446099997))"
images_croped/Ortoimagem_MI_2970-1-SO_997/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/20.json,3.660593333370557,3.8212722014798093,475.5789705500938,257.9544961862266,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((529.1981916339137 284.8506466411054, 489.5066806226969 314.1467619203031, 480.5789705500938 302.0511547289789, 492.09908874169923 293.54821034893394, 484.8653544257395 283.7476670816541, 513.0367472509388 262.9544961862266, 529.1981916339137 284.8506466411054))"
images_croped/Ortoimagem_MI_2970-1-SO_997/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/21.json,3.0578767063163697,2.715492305039623,430.3924614195712,237.95814144983888,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((452.8930593938567 305.21158542856574, 437.3924614195712 284.80246476083994, 454.00011189235374 272.1890593394637, 461.5725172883831 282.1593931093812, 472.3433495028876 273.97901421040297, 464.31564556551166 263.4092040285468, 489.9262112833094 243.95814144983888, 505.8821078031324 264.9667385369539, 452.8930593938567 305.21158542856574))"
images_croped/Ortoimagem_MI_2970-1-SO_997/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/22.json,4.711403839901157,5.5168867289263455,390.919958824059,248.66970197856426,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((428.5225687753409 282.629754666239, 414.7131297176238 292.21391759067774, 393.919958824059 262.253864903003, 407.7293978803791 252.66970197856426, 428.5225687753409 282.629754666239))"
images_croped/Ortoimagem_MI_2970-1-SO_997/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/23.json,4.071082322969698,3.8612543079400443,440.0676724980585,210.47286574169993,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((477.42913569835946 215.47286574169993, 493.0799094904214 238.5018614642322, 460.71844628988765 260.4950888827443, 445.0676724980585 237.46609316021204, 477.42913569835946 215.47286574169993))"
images_croped/Ortoimagem_MI_2970-1-SO_997/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/24.json,4.059833355682414,3.6922394356390567,421.5103264309,187.3024316430092,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((463.6250185656827 192.3024316430092, 477.1781146132853 212.21228955313563, 440.06342247873545 237.4771101027727, 426.5103264309 217.56725219264627, 463.6250185656827 192.3024316430092))"
images_croped/Ortoimagem_MI_2970-1-SO_997/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/25.json,3.4753454854379515,3.022283416127176,392.33893360570073,163.82627095654607,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((445.2912549811881 168.82627095654607, 460.4550799620338 190.63725209236145, 413.50275858701207 223.28029457479715, 398.33893360570073 201.46931343898177, 445.2912549811881 168.82627095654607))"
images_croped/Ortoimagem_MI_2970-1-SO_997/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/26.json,9.156233778178109,9.138483633940977,517.6324304912705,172.5276242531836,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((540.1441557372455 184.70703721046448, 529.188614083454 194.99183141812682, 519.6324304912705 184.81241846084595, 530.5879721455276 174.5276242531836, 540.1441557372455 184.70703721046448))"
images_croped/Ortoimagem_MI_2970-1-SO_997/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/27.json,15.107178062508801,32.09019401796083,564.0196744876448,140.58937061578035,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((565.0196744876448 145.6854839809239, 571 141.58937061578035, 571 154.41675923019648, 565.0196744876448 145.6854839809239))"
images_croped/Ortoimagem_MI_2970-1-SO_997/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/28.json,5.120164617980956,10.627902046684213,549.923403789755,103.00571446865797,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((571 111.86494605243206, 571 141.33994276076555, 568.9156724761706 142.7543078660965, 551.923403789755 117.71306980028749, 567.7026642805431 107.00571446865797, 571 111.86494605243206))"
images_croped/Ortoimagem_MI_2970-1-SO_997/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/29.json,83.58429324212229,174.30640010669296,569.714906624984,105.82169377803802,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((571 105.82169377803802, 571 108.50162312015891, 569.714906624984 106.7821319848299, 571 105.82169377803802))"
images_croped/Ortoimagem_MI_2970-1-SO_997/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/30.json,6.1842735273654466,9.430792971966934,0.0,371.19396778568625,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((11.295387203572318 374.19396778568625, 21.75197935802862 390.23942816257477, 0 404.41487538442016, 0 381.5550066381693, 11.295387203572318 374.19396778568625))"
images_croped/Ortoimagem_MI_2970-1-SO_997/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/31.json,7.8066146086083545,18.218214383270396,0.0,354.8613908737898,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((4.031844616401941 363.04818692058325, 11.295387203572318 374.19396778568625, 0 381.5550066381693, 0 356.8613908737898, 4.031844616401941 363.04818692058325))"
images_croped/Ortoimagem_MI_2970-1-SO_997/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/32.json,4.909968223025904,11.568002215230038,0.0,193.11914190649986,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((17.363758394261822 223.16477949917316, 0 234.74061842635274, 0 197.11914190649986, 17.363758394261822 223.16477949917316))"
images_croped/Ortoimagem_MI_2970-1-SO_997/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/33.json,66.6612637454358,150.92775915968613,0.0,97.70134901255369,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((1.4841537517495453 100.1689781434834, 0 101.06162134185433, 0 97.70134901255369, 1.4841537517495453 100.1689781434834))"
