image,mask,scale_h,scale_w,min_col,min_row,original_image_path
images_croped/Ortoimagem_MI_2970-1-SO_966/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/46.json,3.7349621275583997,3.5406044437161897,482.8792022431735,86.79301670193672,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/47.json,3.294570884917648,8.867900830494461,546.7403580304235,55.77392351999879,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/48.json,2.812625545108417,3.216332817769165,408.10082188039087,43.424493461847305,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/49.json,2.4053273426663493,2.826535416456972,439.063442688901,25.65171507000923,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/50.json,2.3345121806422795,2.6762197303261517,469.8244612114504,5.523736551403999,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/51.json,3.6110188441862334,7.934077216937611,543.7673531684559,3.3490074947476387,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/52.json,3.864681542526428,4.340856052711691,507.06454831012525,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/53.json,11.94478484440166,8.626796001831538,546.0343923801556,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/54.json,3.459476893784631,3.096137799537048,220.59078514529392,292.6875684335828,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/55.json,3.4983959009757726,2.7959344534913892,179.69758924888447,241.25899058952928,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/56.json,3.603959375928433,2.997043643740023,287.64019270590506,213.6221380084753,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/57.json,4.346925873057543,3.8664364136721794,153.33977529848926,211.01733115315437,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/58.json,5.9785581869080655,5.8272737959077885,259.8791741835885,217.7997744716704,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/59.json,2.7006422291325847,2.8239772491426747,183.10848766751587,180.14015811681747,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/60.json,4.596836183705164,5.819683059755948,282.66281077545136,181.69823537394404,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/61.json,4.388978278698842,4.416867431088937,225.47463063173927,166.77879367023706,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/62.json,6.0224440052607395,5.557402079654917,344.3474508172367,170.82309794798493,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/63.json,4.583829132411116,5.018213184719567,285.7950653906446,146.83880573511124,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/64.json,3.301856423736732,3.5956607501714326,143.3664763250854,95.61995769292116,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/65.json,3.023412965811045,2.3026467277340408,64.18489139084704,86.77657902985811,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/66.json,8.123941072798056,8.466652295366579,131.22628752118908,57.86905651167035,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/67.json,2.1017738218925173,2.3691276704637776,25.54543713061139,10.14723813906312,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/68.json,4.619402882778642,5.125975692504075,132.11013300763443,11.554232936352491,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/69.json,3.996985296385292,4.003404509083757,0.0,4.316679824143648,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/70.json,5.130798907115606,2.968081210003122,27.227944902377203,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/71.json,3.171454913213308,3.546756305347107,304.7562659748364,116.07339432090521,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/72.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/72.json,2.5471369545967697,3.7822999978016063,349.78413867903873,105.46057603508234,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/73.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/73.json,3.1617666077997733,3.57362256570771,164.11961130448617,74.53329150006175,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/74.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/74.json,3.1476423449271924,3.694167157818729,198.69152049394324,58.867270428687334,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_966/75.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/75.json,2.825892965912006,3.0780380651561554,270.5774402455427,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/0.json,60.88573018781506,21.10116479395765,277.9128341297619,567.3209770284593,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/1.json,4.811771137158756,4.330043748976949,222.03554039844312,524.4474949836731,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/2.json,3.1258923374959675,3.48453226168851,255.2714892141521,497.72834058105946,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/3.json,3.033586897112801,3.198204317286553,283.90570022165775,478.340935729444,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/4.json,3.6819773569493175,3.985414585557565,318.29511968651786,464.7236509360373,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/5.json,2.7650041808388637,2.130250633476574,125.56218561902642,436.1668313704431,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/6.json,2.0799741710970907,2.806473444857037,230.6121321967803,345.13706835731864,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/7.json,3.236867706634606,3.3208791999034526,182.1413737826515,332.38804153725505,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/8.json,3.600539715779645,3.5096883500765537,319.16089077224024,316.7991866655648,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/9.json,2.8245479776111613,3.0672414828384924,176.66538532776758,288.1501252502203,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/10.json,10.906336485096617,4.8677960605413135,0.0,550.4614809192717,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/11.json,2.846846326832556,2.362430175144779,6.262039727065712,492.31644132360816,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/12.json,6.604378785529098,16.479489195509196,0.0,491.9013343080878,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/13.json,3.486808360584879,7.778960996450468,0.0,330.4834114871919,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/14.json,2.5754856600960334,2.634001070474482,69.87091690674424,334.67085574939847,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/15.json,2.0570533750042705,1.537797666960287,18.63013246585615,233.8941313289106,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/16.json,4.341724846129945,4.485491607384342,3.938969704322517,253.7869177237153,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/17.json,3.9374569280644676,7.257907236581859,0.0,214.02819984778762,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/18.json,2.529986094616354,2.744115758274999,51.540854445658624,164.26712262257934,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/19.json,2.3087764347733577,3.1328558781987494,101.0397454991471,137.73007436096668,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/20.json,6.717579407761835,11.582525971619972,552.6605225363746,378.5550066381693,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/21.json,3.61308859096902,3.6228389138636428,447.96906854677945,359.48954514041543,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/22.json,2.946059994383347,3.0110123772406356,479.0033966838382,335.08245070278645,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/23.json,4.666465488864066,6.540682457036283,537.7528092104476,348.8528214804828,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/24.json,3.606370877688716,3.514689162959154,394.97382118855603,283.50979748368263,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/25.json,3.61894273738904,3.9368173594566733,431.35428007273003,252.16681882739067,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/26.json,3.8809585587073676,3.738452450281936,373.713634558022,247.27568151429296,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/27.json,2.4168391063684305,2.9190151964642457,438.32111937575974,207.40058011561632,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/28.json,8.079475132896548,8.111881009212436,380.3184414159041,237.91326674446464,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/29.json,3.5895165499197725,3.1520960021012923,392.41991204884835,186.12821393087506,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/30.json,2.705017717691906,3.1408965023647144,349.9251262366306,282.6596013866365,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/31.json,3.1662309971780083,3.5045237102028315,150.7332934034057,242.19015696272254,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/32.json,3.0922398516398895,3.213852015265326,318.28105100104585,230.66894057765603,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/33.json,3.232310627849645,2.829825384790478,279.07009830488823,220.33516091108322,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/34.json,3.684126698149771,3.608625297196691,257.5186934985686,203.07080616429448,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/35.json,3.753482115830546,3.7140387699517388,290.68291659327224,183.0460708141327,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/36.json,3.843908755629307,3.7733258262032843,223.15286811813712,146.11485780403018,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/37.json,3.4778337163207778,3.2011972542489024,173.53098029945977,83.34114396199584,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/38.json,2.246617099112788,3.5586936829000213,222.4319067467004,63.58727265894413,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/39.json,3.805013921234473,3.870480941989602,253.25681741791777,81.01429121568799,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/40.json,2.6943042326921525,4.436584976043775,521.5107157398015,167.13940622657537,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/41.json,2.6011025446564617,3.041163653136789,375.1030199744273,136.16309226676822,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/42.json,3.1834669222008767,3.0433373120946694,498.3965912980493,110.18256305158138,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/43.json,4.391981011655426,4.014854488026684,500.38294196967036,89.47748566418886,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/44.json,3.6212557137923462,2.447014435322902,455.5467559515964,63.99449845030904,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/45.json,2.384999225018686,4.024710711104027,516.3438259097748,24.63687239959836,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/46.json,2.6224529829451675,2.172574952073809,418.97932828520425,12.017730344086885,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/47.json,4.601269382916813,4.651873708388202,511.0954940225929,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/48.json,6.264501931694143,3.8756245317581643,394.4078283838462,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/49.json,16.361980241073226,8.764001231105155,483.116633705562,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/50.json,3.9598467476088266,5.391667475950257,0.0,98.07645751535892,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/51.json,2.751782307413239,3.197654830492461,24.797981839627028,47.978194903582335,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/52.json,3.5090025287119277,6.2384149243794775,0.0,40.95166710391641,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/53.json,3.8545727985545066,3.7332551681390496,5.191228074254468,16.64070875570178,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/54.json,2.829548489286375,2.4457490633568586,118.97125673666596,0.0650939978659153,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/55.json,4.21727566262408,3.226349952235884,105.55576807959005,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/56.json,4.286960760166716,4.2489305707539815,236.04613211983815,54.25231467932463,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/57.json,2.5461192752443695,2.6661501911028616,277.31149868201464,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/58.json,9.160748561291122,3.97697507064314,189.68579730857164,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/59.json,11.527307591861975,17.244172313330807,559.0101042874157,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/60.json,65.15535611548684,23.307290288114253,392.6023975396529,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/61.json,14.06780940807277,5.856397920963015,507.0650988044217,555.0771229192615,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/62.json,4.674676108726022,4.0040065660304185,481.3531759670004,523.0822416804731,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/63.json,3.5463064748037416,3.5002827418336366,453.8399923455436,491.2854186743498,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/64.json,5.4944804270815455,10.379140957106284,550.4182524424978,482.15389005467296,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/65.json,3.6817770353935084,5.196826232821242,528.8967693040613,443.18410847708583,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/66.json,2.7373291927026147,3.0196328387262925,380.2597808565479,399.99930081143975,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/67.json,4.721532526184706,4.234075650698059,517.3776588495821,407.8367449194193,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/68.json,3.89902110789277,3.945725017923386,415.3267587700393,388.97872426360846,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
images_croped/Ortoimagem_MI_2970-1-SO_973/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_973/69.json,11.760292897212425,28.415991252114196,564.1171146903653,402.41487538442016,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif
